MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
50,5150,4,7,1910,2000,0,0,0,1,0,2,1,1,195,0,0,0,0,0,0,0,5,2008,100000
70,9000,4,6,1920,1950,0,0,0,1,1,3,1,1,216,0,30,160,0,0,0,0,6,2008,215200
120,3843,8,5,2007,2008,186,1,1,2,0,2,1,2,525,162,53,0,153,0,0,0,8,2008,337000
120,3811,7,5,2004,2005,174,1,1,2,0,2,1,2,482,128,53,0,0,155,0,0,7,2008,270000
20,23730,7,5,1996,1997,668,1,0,3,0,3,1,3,786,0,46,192,0,0,0,0,9,2008,264132
60,11050,7,5,1996,1997,0,0,0,2,1,3,1,3,816,318,32,0,0,0,0,0,9,2008,196500
90,10260,5,4,1976,1976,0,0,0,2,2,4,2,2,484,0,0,0,0,0,0,0,11,2008,160000
20,9990,4,5,1991,1991,0,1,0,2,0,3,1,2,432,428,120,0,0,0,0,0,7,2008,216837
120,4084,7,6,1986,1986,340,1,0,2,0,2,1,2,512,240,0,0,0,0,0,0,7,2008,538000
20,11563,8,5,2006,2007,258,1,0,2,0,3,1,3,788,0,26,0,0,0,0,0,4,2008,134900
60,12852,8,5,2007,2007,0,1,0,2,1,3,1,2,612,0,192,0,0,0,0,0,1,2008,102000
80,9802,5,5,2006,2007,0,0,0,2,1,3,1,2,400,100,0,0,0,0,0,0,4,2008,107000
60,12018,7,5,2008,2008,60,0,0,2,1,3,1,3,666,0,64,0,0,0,0,0,10,2008,114500
20,12890,6,5,1989,1989,128,0,0,2,0,3,1,2,438,252,0,192,0,0,0,0,7,2008,395000
20,18265,6,5,1986,1986,228,0,0,2,0,3,1,2,578,282,0,0,0,0,0,0,3,2008,162000
20,11202,8,5,2003,2003,206,1,0,2,0,3,1,2,467,185,95,0,0,0,0,0,6,2008,221500
20,7915,6,5,1999,2000,0,1,0,2,0,3,1,2,435,165,52,0,0,0,0,0,12,2008,142500
20,11449,8,5,2007,2007,0,1,0,2,0,3,1,2,520,0,276,0,0,0,0,0,1,2008,144000
20,11447,8,5,2005,2006,674,1,0,2,1,3,1,3,892,0,265,0,0,0,0,0,6,2008,135000
90,8940,7,5,1997,1998,200,2,0,2,0,2,2,4,784,0,0,0,0,0,0,0,11,2008,176000
20,9278,5,5,2007,2008,0,0,0,1,0,2,1,0,0,0,52,0,0,0,0,0,2,2008,175900
120,4500,6,5,1997,1997,197,1,0,2,0,2,1,2,392,0,122,0,0,0,0,0,4,2008,187100
85,14137,4,5,1964,1964,98,1,0,1,0,3,1,3,850,0,119,0,0,171,0,0,11,2008,165500
120,4224,5,6,1975,1975,0,0,0,1,0,3,1,2,499,0,100,0,0,0,0,0,6,2008,128000
160,2665,5,7,1976,1976,0,0,0,2,0,4,1,1,336,92,26,0,0,0,0,0,5,2008,161500
180,1974,4,7,1973,2006,0,1,0,1,0,2,1,1,297,120,101,0,0,0,0,0,6,2008,139000
180,1596,4,6,1973,1973,0,1,0,1,0,1,1,1,297,0,101,0,120,0,0,0,7,2008,233000
20,17979,5,6,1968,1968,0,1,0,1,0,3,1,1,257,81,0,0,0,0,0,500,2,2008,107900
160,1477,6,9,1970,2007,0,0,0,2,1,3,1,0,0,187,0,0,0,0,0,0,3,2008,187500
20,6490,5,7,1983,1983,0,0,1,1,0,2,1,1,264,315,0,0,0,0,0,0,4,2008,160200
20,6600,5,6,1982,2005,0,0,0,1,0,3,1,1,264,0,0,0,0,0,0,0,7,2008,146800
20,12395,5,6,1984,1984,0,0,0,1,0,3,1,2,484,0,0,0,0,0,0,0,4,2008,269790
70,56600,5,1,1900,1950,0,0,0,2,0,4,1,1,288,0,0,0,0,0,0,0,1,2008,225000
20,10667,6,6,1971,1971,302,0,0,2,0,3,1,2,525,0,44,0,0,0,0,0,3,2007,194500
80,8872,6,5,1997,1997,0,0,0,2,1,3,1,2,390,0,0,0,0,0,0,0,3,2007,171000
80,10147,6,5,1994,1994,32,0,0,2,1,3,1,2,398,256,64,0,0,0,0,0,3,2007,143500
60,8637,6,5,1999,2000,0,1,0,2,1,3,1,2,451,256,48,0,0,0,0,0,4,2007,110000
60,7875,7,5,1996,1996,0,0,0,2,1,3,1,2,420,0,44,0,0,0,0,0,8,2007,485000
60,7500,6,5,1999,2003,0,0,0,3,1,5,1,2,482,188,30,0,0,0,0,0,8,2007,175000
20,9556,7,5,1992,1993,52,0,0,2,0,3,1,2,420,0,21,0,0,0,0,0,8,2007,200000
60,7655,6,5,1993,1994,0,0,0,2,1,3,1,2,392,290,84,0,0,0,0,0,7,2007,109900
20,18160,6,6,1964,1964,138,1,0,1,0,3,1,2,480,0,108,246,0,0,0,0,3,2007,189000
120,4740,8,5,1988,1988,0,1,0,2,0,2,1,2,480,0,108,0,0,135,0,0,10,2007,582933
120,5118,8,5,1990,1990,0,1,0,1,0,1,1,2,484,0,64,140,0,0,0,0,8,2007,118000
60,12328,8,5,2005,2005,146,1,0,3,1,4,1,3,729,120,32,0,0,0,0,0,7,2007,227680
20,51974,9,5,2006,2007,710,1,0,2,1,4,1,3,1110,0,135,0,0,322,0,0,6,2007,135500
190,41600,5,5,1969,1990,0,1,0,1,1,3,1,3,828,144,0,0,0,0,0,0,11,2007,223500
120,8035,9,5,2006,2006,165,1,0,2,0,2,1,2,556,0,164,0,0,0,0,0,3,2007,159950
20,14082,8,5,2006,2006,945,1,0,1,1,1,1,2,724,390,80,0,0,0,0,0,1,2007,106000
20,13870,10,5,2006,2007,250,1,0,2,0,3,1,3,724,240,52,0,0,174,0,0,10,2007,181000
20,10960,6,5,1984,1984,0,1,0,2,0,3,1,2,480,0,0,192,0,0,0,0,4,2007,144500
60,12090,7,7,1981,2003,306,0,0,2,1,3,1,2,484,167,72,0,0,0,0,0,3,2007,55993
20,12299,7,6,1978,1985,67,1,0,2,0,3,1,2,663,0,0,0,0,0,0,0,9,2007,157900
60,11339,7,5,1979,1979,549,1,0,2,1,4,1,2,481,192,72,0,0,0,0,0,3,2007,116000
20,11850,6,6,1984,1984,98,0,0,2,0,3,1,2,495,204,103,0,0,0,0,0,8,2007,224900
20,10400,6,5,1979,1999,253,1,0,2,0,2,1,2,478,240,141,0,0,0,0,0,8,2007,137000
20,13001,6,5,1971,1971,176,0,1,2,0,2,1,2,944,0,0,249,0,0,0,0,9,2007,271000
80,8991,7,6,1976,1976,130,0,1,2,0,3,1,2,585,407,36,0,0,0,0,0,2,2007,155000
60,8000,6,6,1974,1974,0,1,0,2,1,4,1,2,488,0,96,0,0,0,0,0,11,2007,224000
20,9457,5,6,1970,1990,0,1,0,1,0,3,1,2,576,252,0,0,0,0,0,0,9,2007,183000
20,7920,5,5,1970,2002,32,0,0,1,0,3,1,1,368,120,0,0,0,0,0,0,10,2007,93000
20,17199,4,7,1961,1961,0,0,0,1,0,2,1,1,270,140,0,0,0,0,0,0,7,2007,225000
120,4113,6,5,2001,2001,0,0,0,2,0,2,1,2,511,136,68,0,0,0,0,0,7,2007,139500
120,10943,6,5,1997,1998,0,1,0,2,0,2,1,2,522,0,68,0,0,0,0,0,10,2007,232600
160,2205,6,6,1973,1973,567,0,0,1,1,3,1,1,264,144,0,0,0,0,0,0,2,2007,385000
160,2058,6,5,1973,1973,265,0,0,1,1,4,1,1,264,0,28,0,0,0,0,0,12,2007,109500
120,2304,7,7,1978,1978,0,0,0,2,0,2,1,1,319,108,32,0,0,0,0,0,4,2007,189000
20,7150,5,6,1966,1966,52,1,0,1,0,3,1,1,360,0,0,0,0,0,0,0,11,2007,185000
20,12469,9,5,2006,2007,378,1,0,2,0,3,1,3,730,186,36,0,0,0,0,0,8,2007,147400
20,11825,8,5,2006,2007,302,0,0,2,0,3,1,3,856,0,112,0,0,0,0,0,6,2007,166000
20,14333,8,5,2007,2007,0,1,0,2,1,2,1,3,938,130,142,0,0,0,0,0,11,2007,151000
60,13641,9,5,2007,2007,456,1,0,2,1,3,1,3,1040,268,58,0,0,0,0,0,12,2007,237000
60,13440,8,5,2006,2007,190,0,0,2,1,4,1,3,670,120,39,0,0,0,0,0,3,2007,167000
20,15431,10,5,2005,2006,400,1,0,2,1,2,1,3,878,188,65,0,0,175,0,0,8,2007,139950
20,13891,9,5,2007,2007,456,1,0,2,0,3,1,3,932,130,28,0,0,0,0,0,10,2007,128000
60,13654,9,5,2005,2006,365,0,0,2,1,4,1,3,814,282,55,0,0,0,0,0,5,2007,153500
20,17169,10,5,2007,2007,970,2,0,2,1,2,1,3,1174,192,30,0,0,0,0,0,8,2007,100000
60,16659,8,5,2007,2008,0,0,0,2,1,3,1,2,728,0,368,0,0,0,0,0,6,2007,144000
60,9709,8,5,2007,2007,120,1,0,2,1,3,1,3,786,172,104,0,0,0,0,0,9,2007,130500
20,13615,9,5,2006,2006,510,0,0,2,1,3,1,3,843,158,105,0,0,0,0,0,6,2007,140000
60,13069,8,5,2004,2004,502,0,0,2,1,5,1,3,916,194,50,0,0,0,0,0,8,2007,157500
60,14277,8,5,2003,2003,280,1,0,2,1,3,1,3,818,192,228,0,0,0,0,0,1,2007,174900
60,12568,8,5,2007,2007,246,1,0,2,1,3,1,3,774,196,104,0,0,0,0,0,8,2007,141000
20,9926,7,5,2005,2006,210,1,0,2,0,3,1,3,878,100,38,0,0,0,0,0,5,2007,153900
20,9254,8,5,2005,2005,210,1,0,2,0,3,1,2,554,168,27,0,0,0,0,0,1,2007,171000
60,10732,8,5,2006,2007,0,0,0,2,1,3,1,3,876,0,40,0,0,0,0,0,2,2007,213000
120,3901,6,5,2005,2006,182,1,0,1,1,1,1,2,631,110,50,0,0,0,0,0,8,2007,133500
120,3903,6,5,2005,2006,182,1,0,1,1,1,1,2,631,110,50,0,0,0,0,0,5,2007,240000
120,6289,6,5,2005,2006,256,1,0,2,0,2,1,2,460,192,28,0,0,0,0,0,6,2007,187000
120,4590,8,5,2006,2006,108,0,0,2,0,2,1,2,627,156,73,0,0,0,0,0,5,2007,131500
120,7841,9,5,2005,2005,394,1,0,2,0,2,1,2,564,203,39,0,0,0,0,0,5,2007,215000
120,6240,8,5,2006,2006,176,0,0,2,0,2,1,2,550,0,38,0,0,0,0,0,9,2007,164000
120,3242,7,5,2003,2003,235,1,0,2,0,2,1,2,478,136,36,0,0,0,0,0,3,2007,158000
60,10237,6,5,2005,2006,0,0,0,2,1,3,1,2,400,100,38,0,0,0,0,0,6,2007,127000
60,13204,7,5,2006,2007,44,0,0,2,0,3,1,2,454,100,33,0,0,0,0,0,5,2007,147000
60,8857,6,5,2006,2006,0,0,0,2,1,3,1,2,440,100,30,0,0,0,0,0,3,2007,174000
60,9729,6,5,2006,2007,0,1,0,2,1,3,1,3,350,0,34,0,0,0,0,0,6,2007,152000
20,12216,6,5,2005,2005,0,1,0,2,0,3,1,2,388,120,23,0,0,0,0,2000,6,2007,250000
60,8229,6,5,2007,2007,22,0,0,2,1,3,1,2,440,100,32,0,0,0,0,0,12,2007,189950
60,7713,7,5,2007,2007,16,0,0,2,1,3,1,2,400,100,24,0,0,0,0,0,7,2007,131500
20,7697,7,6,2007,2007,0,0,0,2,0,3,1,2,462,0,0,0,0,0,0,0,8,2007,152000
120,3621,8,5,2003,2003,72,1,0,2,0,2,1,3,630,143,20,0,0,0,0,0,11,2007,132500
20,3710,7,5,2007,2007,16,0,0,2,0,2,1,2,388,100,16,0,0,0,0,0,8,2007,250580
80,16219,7,5,2004,2005,0,1,0,2,0,2,1,2,437,100,24,0,0,0,0,0,4,2007,148500
80,11084,7,5,2004,2004,0,1,0,2,1,3,1,2,400,100,0,0,0,0,0,0,6,2007,248900
20,10936,7,5,2006,2006,0,0,0,2,1,3,1,2,534,100,18,0,0,0,0,0,4,2007,129000
60,7875,7,5,2003,2003,16,0,0,2,1,4,1,2,434,0,48,0,0,0,0,0,7,2007,236000
60,8740,7,5,2002,2002,0,0,0,2,1,4,1,2,435,264,48,0,0,0,0,0,7,2007,109500
60,9487,6,5,2000,2000,0,1,0,2,1,3,1,2,442,0,50,0,0,0,0,0,6,2007,200500
60,9649,6,5,1999,2000,0,0,0,2,1,3,1,2,460,460,42,0,0,0,0,0,5,2007,116000
60,12191,8,5,1997,1998,515,1,0,2,1,4,1,3,925,76,61,0,0,0,0,0,6,2007,133000
60,10557,9,5,1998,1998,422,1,0,2,1,4,1,3,806,108,87,0,0,0,0,0,7,2007,66500
60,11002,8,5,1998,1999,0,1,0,2,1,4,1,3,758,286,60,0,0,0,0,0,1,2007,303477
60,10790,7,5,1998,1998,275,0,0,2,1,4,1,3,600,120,38,0,0,0,0,0,5,2007,132250
60,11762,8,5,1992,1993,309,1,0,2,1,4,1,2,517,0,65,0,0,144,0,0,9,2007,350000
60,9044,8,5,1996,1997,526,0,0,2,1,4,1,3,933,198,92,0,0,0,0,0,5,2007,148000
20,9910,7,6,2007,2007,0,0,0,2,0,3,1,2,605,0,203,0,0,0,0,0,9,2007,136500
20,11830,8,5,2007,2007,164,1,0,2,0,3,1,3,852,168,110,0,0,0,0,0,7,2007,157000
20,10612,8,5,2006,2006,248,0,0,2,0,3,1,2,484,168,46,0,0,0,0,0,1,2007,187500
20,12291,10,5,2007,2007,754,1,0,2,0,1,1,3,1092,76,52,0,0,0,0,0,10,2007,178000
20,8847,8,5,2005,2005,148,1,0,2,0,3,1,2,484,146,40,0,0,0,0,0,12,2007,100000
20,8251,7,5,2005,2006,143,1,0,2,0,3,1,2,672,192,35,0,0,0,0,0,4,2007,328900
60,9605,7,5,2006,2006,0,0,0,2,1,3,1,3,574,240,53,0,0,0,0,0,7,2007,145000
60,8778,8,5,2006,2006,0,0,0,2,1,3,1,3,859,0,40,0,0,0,0,0,3,2007,135500
20,8640,8,5,2007,2007,0,0,0,2,0,3,1,2,598,0,141,0,0,0,0,0,11,2007,268000
20,9000,7,5,2006,2007,0,0,0,2,0,3,1,2,575,0,210,0,0,0,0,0,6,2007,149500
60,8640,8,5,2007,2007,0,0,0,2,1,3,1,2,590,184,96,0,0,0,0,0,11,2007,122900
60,10411,5,5,2007,2007,0,0,0,3,0,3,1,2,561,0,0,0,0,0,0,0,7,2007,172500
20,10440,8,5,2007,2007,0,0,0,2,0,2,1,2,594,0,256,0,0,0,0,0,5,2007,165000
20,11824,8,5,2006,2006,298,0,0,2,0,2,1,3,658,112,63,0,0,0,0,0,4,2007,118858
60,10625,6,5,2004,2004,353,0,0,2,1,4,1,3,744,193,127,0,0,0,0,0,6,2007,140000
20,7500,6,5,2006,2007,0,0,0,1,1,3,1,0,0,0,136,0,0,0,0,0,6,2007,106500
20,7500,7,5,2006,2006,0,0,0,1,1,3,1,0,0,0,55,0,0,0,0,0,10,2007,142953
20,12450,5,5,2003,2004,126,1,0,1,0,3,1,2,576,0,0,0,0,0,0,0,5,2007,611657
20,7441,7,5,2006,2006,170,0,0,2,0,3,1,2,566,0,32,0,0,0,0,0,6,2007,135000
60,11613,6,5,1993,1997,0,0,0,2,1,3,1,2,492,144,85,0,0,0,0,0,5,2007,110000
160,8012,6,5,1980,1980,0,0,0,1,1,2,1,1,283,340,0,0,0,0,0,0,7,2007,153000
20,6285,5,5,1977,1977,0,1,0,1,0,2,1,1,308,192,0,0,0,0,0,0,3,2007,180000
20,7476,5,7,1968,1968,0,1,0,1,1,3,1,2,686,188,0,0,0,0,0,0,6,2007,240000
60,19522,7,5,1990,1990,272,1,0,2,1,3,1,2,564,0,99,0,0,182,0,0,2,2007,125500
20,10751,5,5,1974,1974,44,1,0,1,0,2,1,2,431,136,47,0,0,0,0,0,8,2007,128000
20,12712,6,7,1973,2006,0,1,0,1,0,2,1,2,542,455,0,0,0,0,0,0,1,2007,255000
120,4379,8,5,2004,2004,0,1,0,2,0,2,1,2,540,160,56,0,0,0,0,0,7,2007,250000
120,3523,8,5,2006,2007,30,1,0,2,0,2,1,2,484,0,60,0,0,0,0,0,2,2007,131000
120,3784,8,5,2006,2007,36,1,0,2,0,2,1,2,476,0,120,0,0,0,0,0,2,2007,174000
120,3606,7,5,2006,2007,0,1,0,2,0,2,1,2,466,0,241,0,0,0,0,0,8,2007,154300
160,2280,6,5,1999,1999,342,1,0,2,1,3,1,2,440,0,0,0,0,0,0,0,9,2007,88000
160,2117,6,5,2000,2000,216,0,0,2,1,3,1,2,440,0,32,0,0,0,0,0,9,2007,145000
20,7321,7,5,1999,2000,0,0,0,2,0,3,1,2,625,176,174,0,0,0,0,0,12,2007,173733
60,8010,8,5,2003,2004,0,1,0,2,1,3,1,2,552,0,48,0,0,180,0,0,8,2007,75000
60,8413,8,5,1998,1998,0,1,0,2,1,3,1,2,1105,147,0,36,0,144,0,0,6,2007,35311
120,9466,8,5,1994,1995,0,1,0,1,1,1,1,2,478,0,30,0,0,217,0,0,5,2007,135000
20,12000,7,6,1980,1980,600,1,0,2,1,3,1,2,546,180,16,0,0,0,0,0,3,2007,238000
20,17778,8,5,1981,1981,0,1,0,2,0,2,1,2,676,266,0,0,0,0,0,0,3,2007,176500
20,11700,6,6,1968,1968,41,1,0,1,1,3,1,2,412,0,126,0,0,0,0,0,9,2007,201000
60,8000,6,6,1970,1970,525,1,0,2,1,4,1,2,570,0,192,0,0,0,0,0,6,2007,145900
85,8723,6,6,1969,1969,0,1,0,1,0,3,1,2,480,160,0,0,0,0,0,0,1,2007,169990
20,11700,6,5,1968,1968,196,1,0,1,1,3,1,2,528,0,194,0,0,200,0,0,4,2007,193000
20,11358,7,7,1972,1987,0,0,0,2,0,3,1,2,515,202,0,0,0,256,0,0,5,2007,207500
20,9547,7,6,1993,1993,112,0,0,2,0,2,1,2,472,190,80,0,0,0,0,0,7,2007,175000
60,10530,7,6,1993,1993,194,1,0,2,1,3,1,2,473,235,86,0,0,0,0,0,8,2007,285000
20,10738,6,7,1966,1966,0,1,0,2,0,3,1,2,484,224,0,0,0,0,0,400,11,2007,176000
20,10800,6,5,1963,1963,203,1,0,1,0,3,1,1,311,0,133,0,0,0,0,0,2,2007,236500
20,8050,5,6,1967,1993,0,1,0,1,0,3,1,1,308,88,64,0,0,0,0,0,3,2007,222000
90,10899,4,5,1964,1964,0,0,0,2,0,2,2,3,530,0,0,0,0,0,0,0,4,2007,201000
20,7450,5,5,1956,1956,0,0,0,1,0,2,1,2,396,0,72,0,0,0,0,0,1,2007,117500
20,14357,5,5,1961,1961,0,1,0,1,0,2,1,2,440,128,0,0,0,0,0,0,8,2007,320000
20,8243,5,7,1961,1961,56,0,0,1,0,3,1,2,784,170,0,0,0,0,0,0,2,2007,190000
20,8680,5,7,1960,1960,0,0,0,1,0,3,1,1,312,0,0,0,0,0,0,0,1,2007,242000
20,8800,7,6,1966,1966,202,0,1,2,0,3,1,2,440,0,0,0,0,0,0,0,10,2007,79900
80,9200,6,5,1965,1965,98,0,0,2,0,3,1,2,440,192,0,0,0,0,0,0,5,2007,253000
60,8800,6,7,1964,1997,306,0,0,2,1,5,1,2,539,0,0,0,0,161,0,0,7,2007,239799
20,11382,6,5,1964,1964,212,0,1,1,0,3,1,1,286,0,28,84,0,0,0,0,8,2007,244400
20,22002,6,7,1959,1991,136,1,0,1,1,3,1,2,510,0,0,0,0,201,0,0,7,2007,150900
45,12172,5,7,1940,1996,0,0,0,1,0,2,1,2,512,284,24,0,0,192,0,0,10,2007,214000
20,5000,3,3,1946,1950,0,0,1,1,0,2,1,0,0,0,52,0,0,0,0,0,4,2007,150000
50,3500,3,5,1945,1950,0,1,0,1,0,2,1,0,0,0,21,0,0,0,0,2000,7,2007,143000
20,5175,5,8,1958,2000,0,0,0,1,0,2,1,1,308,143,0,0,0,0,0,0,7,2007,137500
20,9600,5,6,1955,1955,176,1,0,1,0,2,1,1,288,0,0,0,0,175,0,0,10,2007,124900
90,8668,5,5,1968,1968,0,0,0,2,0,4,2,3,792,0,0,0,0,0,0,0,5,2007,143000
85,10050,5,6,1966,1966,87,0,1,2,0,3,1,2,432,140,40,0,0,0,0,0,6,2007,270000
80,9600,6,5,1961,1961,291,1,0,1,0,3,1,2,525,0,0,0,0,168,0,0,5,2007,192500
20,8760,6,7,1957,1999,0,1,0,1,0,2,1,1,315,0,0,0,219,0,0,0,9,2007,197500
20,6860,5,6,1956,1956,54,1,0,1,0,3,1,1,308,0,0,0,0,0,0,0,12,2007,129000
20,8250,5,7,1963,1963,0,1,0,1,0,3,1,2,692,240,0,0,0,109,0,0,7,2007,119900
20,9100,5,5,1960,1960,69,0,0,1,0,3,1,1,336,0,0,0,0,0,0,0,6,2007,133900
20,9736,6,6,1957,1969,289,0,0,1,0,4,1,2,464,0,0,0,0,0,0,0,4,2007,172000
20,9770,5,5,1957,1957,0,1,0,1,0,2,1,1,308,0,34,0,0,0,0,0,4,2007,127500
20,12198,5,6,1955,1975,0,0,0,1,0,3,1,1,310,278,82,0,0,0,0,0,6,2007,145000
20,10050,5,5,1955,1955,0,1,0,1,0,3,1,1,336,0,0,0,0,0,0,0,8,2007,124000
20,11556,5,9,1953,2006,0,0,0,1,1,3,1,1,336,63,0,0,0,0,0,0,7,2007,132000
90,8078,5,5,1958,1958,260,0,0,2,0,4,2,2,484,0,0,0,0,0,0,0,12,2007,185000
20,10950,6,6,1952,1952,0,0,0,1,0,2,1,2,410,0,48,0,0,0,0,0,4,2007,155000
20,7942,6,7,1953,1953,0,0,1,1,0,3,1,1,293,0,0,0,0,0,0,0,6,2007,116500
20,8540,5,8,1956,2003,0,1,0,1,0,3,1,1,252,152,0,0,0,0,0,0,6,2007,272000
50,7150,4,4,1955,1955,0,1,0,1,0,4,1,1,352,0,0,0,0,0,0,0,8,2007,155000
20,8400,5,5,1955,1955,0,1,0,1,0,3,1,1,390,81,0,0,0,0,0,0,3,2007,239000
20,9532,4,6,1953,1953,0,1,0,1,0,3,1,1,280,225,0,0,0,0,368,0,2,2007,214900
20,15783,5,5,1952,1952,0,0,0,1,0,2,1,1,420,0,324,0,0,0,0,400,6,2007,178900
50,14190,4,7,1890,2006,0,0,0,2,0,3,1,0,0,231,0,0,0,0,0,0,4,2007,160000
50,12099,5,6,1953,2004,0,1,0,1,0,3,1,1,371,200,0,0,0,0,0,0,6,2007,135000
70,21281,5,4,1935,2007,0,0,0,3,1,4,1,3,1200,0,208,290,0,156,0,0,11,2007,37900
50,10284,4,7,1925,1993,0,1,0,2,0,1,1,2,580,0,0,0,0,0,0,0,8,2007,140000
70,10800,5,9,1895,1999,0,0,0,1,1,3,1,0,0,0,112,0,0,0,0,0,7,2007,135000
80,10090,7,5,1963,1999,364,0,1,2,0,4,1,1,276,460,46,0,0,165,0,0,10,2007,173000
20,8700,5,7,1961,1961,53,0,1,1,0,3,1,1,240,0,0,0,0,0,0,0,2,2007,99500
20,8300,6,6,1968,1968,86,1,0,1,0,3,1,1,288,0,0,0,0,0,0,0,8,2007,167500
20,7200,5,3,1950,1950,0,0,0,1,1,3,1,1,357,0,171,0,0,0,0,0,11,2007,165000
20,7500,5,7,1959,2003,0,1,0,1,0,3,1,1,286,0,0,0,0,0,0,0,7,2007,85500
20,7315,5,6,1958,1958,0,0,1,1,0,3,1,1,338,0,0,0,0,225,0,0,3,2007,110000
20,7903,5,5,1960,1960,0,1,0,1,1,3,1,1,324,0,0,0,0,0,0,0,5,2007,139000
20,8000,5,5,1960,1960,0,1,0,1,0,3,1,1,351,0,0,0,0,0,0,0,11,2007,178400
20,7000,5,6,1961,1961,0,0,0,1,0,3,1,1,300,0,0,0,0,0,0,0,7,2007,336000
20,6600,5,5,1962,1962,0,0,0,1,0,2,1,1,294,58,0,0,0,0,0,0,12,2007,159895
85,6760,5,5,1962,1962,0,1,0,1,0,3,1,1,288,24,90,160,0,0,0,0,10,2007,255900
30,6978,5,7,1926,1980,0,0,0,1,0,2,1,2,576,0,0,116,0,0,0,0,4,2007,126000
50,6000,6,6,1927,1950,0,0,0,1,0,3,1,2,576,0,0,175,0,0,0,0,7,2007,125000
30,4480,5,5,1922,1950,0,1,0,1,0,2,1,1,184,0,122,20,0,0,0,0,2,2007,117000
30,3153,5,6,1920,1990,0,0,0,1,0,2,1,1,180,0,0,26,0,0,0,0,7,2007,395192
30,7200,5,8,1940,1950,279,0,0,1,0,2,1,2,379,0,0,0,0,0,0,0,5,2007,195000
50,9000,5,8,1900,2006,0,0,0,1,0,2,1,2,576,116,26,40,0,0,0,0,6,2007,197000
50,5925,4,6,1900,1950,0,0,0,1,0,3,1,1,252,0,0,96,0,0,0,0,5,2007,348000
70,9639,4,8,1900,1950,0,0,0,2,1,4,1,2,342,0,0,160,0,0,0,0,5,2007,168000
70,10337,8,9,1910,1999,0,0,0,2,1,3,1,2,816,0,0,0,0,0,0,0,5,2007,187000
70,9863,6,6,1927,1950,0,0,1,1,1,4,1,1,374,0,0,0,0,0,0,0,3,2007,173900
70,4571,5,7,1910,1950,0,0,0,1,0,3,1,2,480,280,0,143,0,0,0,0,6,2007,337500
50,8398,6,8,1910,1990,0,0,0,2,0,3,1,2,468,128,103,0,0,0,0,0,11,2007,121600
70,3600,5,7,1930,2005,0,0,0,1,1,3,1,1,336,0,32,0,0,0,0,0,7,2007,136500
75,13500,7,8,1879,1987,0,0,0,2,0,3,1,2,576,0,148,150,0,0,0,0,2,2007,185000
20,8626,4,6,1956,1956,1,0,0,1,0,2,1,1,331,0,0,0,0,0,0,0,5,2007,91000
80,11800,4,7,1949,2002,0,0,0,2,0,1,1,1,384,0,40,0,0,0,0,0,5,2007,206000
40,6854,5,7,1925,1994,0,1,0,1,0,1,1,1,308,0,65,0,0,150,0,0,8,2007,82000
50,8674,5,6,1950,1950,0,1,0,1,0,3,1,1,308,0,33,0,0,0,0,0,3,2007,86000
50,6125,5,7,1939,1998,0,0,0,2,0,3,1,1,224,0,0,192,0,0,0,0,3,2007,232000
70,6000,6,6,1939,1950,0,0,0,1,1,3,1,1,217,0,0,0,0,0,0,0,2,2007,136905
45,6120,5,7,1939,1950,0,0,0,1,0,2,1,1,240,0,0,136,0,0,0,0,7,2007,181000
50,6240,6,5,1938,1950,0,1,0,1,1,3,1,2,528,225,0,84,0,0,0,0,3,2007,149900
50,6240,5,8,1939,1952,0,1,0,1,0,4,1,1,280,0,0,0,0,0,0,0,7,2007,163500
50,6240,5,7,1930,1992,0,0,0,1,0,3,1,1,230,174,0,96,0,0,0,0,7,2007,88000
50,6120,5,6,1926,1950,0,1,0,1,0,2,1,2,379,25,0,0,0,0,0,0,8,2007,240000
70,7755,6,8,1918,1995,0,0,0,2,1,4,1,1,408,0,152,0,0,0,0,0,5,2007,102000
50,8850,6,7,1920,1950,0,0,0,1,0,3,1,2,576,0,54,144,0,0,0,0,2,2007,135000
50,8550,5,5,1926,1950,0,0,0,1,0,4,1,2,576,0,0,0,0,0,0,0,10,2007,100000
70,5700,7,6,1929,1990,0,1,0,1,1,3,1,2,456,0,0,70,0,0,0,0,9,2007,165000
45,5680,5,4,1901,1950,0,0,0,2,0,3,1,1,240,0,25,77,0,0,0,0,9,2007,85000
50,5680,5,3,1901,1950,0,0,0,1,0,2,1,1,216,0,0,77,0,0,0,0,9,2007,119200
80,13200,6,6,1963,1963,234,0,0,3,0,5,1,2,658,0,110,0,0,0,0,0,4,2007,227000
60,9780,7,9,1950,2005,0,0,0,1,1,4,1,1,299,285,0,0,0,216,0,0,4,2007,203000
50,10320,6,5,1915,1950,0,0,0,1,1,3,1,2,720,0,0,170,0,0,0,0,5,2007,187500
190,4330,4,6,1958,1958,0,1,0,2,0,3,1,2,436,0,0,0,0,0,0,0,2,2007,160000
50,10320,4,1,1910,1950,0,0,0,2,0,3,1,1,264,14,211,0,0,84,0,0,9,2007,213490
